athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
4065,8587.833333333334,1926.322888879801,11287.0,6.441,1.4451351724550432,8.47,22.866666666666667,6.525505514687901,34.0,13.0,2.886751345948129,18.0,204.23333333333332,9.196678144248002,220.0,1200.0,0.0,1200.0,2119.0,122.55774149355071,2301.0,298.8333333333333,15.436068872035465,324.0,0.09525081695091159,1.0364701662082982,1.0204405007130408,309.57142857142856,298.67857142857144,19.359419539434064,173557.1961710264,0.4598442714126687,42.46206896551707,-2.476031041987101e-15,307.0,293.57142857142856,1.045742092457421,15.0,0,0,1.6303805635552404,1.0473878871937123,438.6333333333333,11.713485694977255,417,0.9151105094972924,1241.0,0,-0.0972191323693182,432.0,-6.633333333333326,57.29666666666667,2.9814348933002885,0.07986651835372524,59.4,2.1033333333333317,76.62913168956648,0.1576556317568056,101.9,119,51.3,0.16173526140155653,47.9,0.21245828698553804,5.1,7,0.05915100904662491,1360,869.05,13.433333333333334,20,33,1.65,2,11.8,3.664911860791255,20,7.0,11.0,2.0,1.0,10,0.1,0.35,5,1.5,,,,,Badminton,22,female,155.3,79.0,right,10,Singles,BAD-3,1,32.755495978329954,0.45454545454545453,0.1,0.6812827722471312,2.0729403324165965,395.6771703876276,23.86677790137156,3.782700421940928
4066,7583.633333333333,1553.4448704590568,9224.0,5.687666666666668,1.1652830366720162,6.92,22.166666666666668,5.508074880472204,31.0,13.666666666666666,3.080404013906112,18.0,204.2,8.27204126359792,220.0,1200.0,0.0,1200.0,2076.9,100.31927365499945,2200.0,298.03333333333336,13.543715229663617,320.0,0.09235613176154679,0.998919956798272,1.0004801536491679,297.2857142857143,297.60714285714283,22.005286457926772,196749.26622032328,-0.16395995550612627,-9.135261401557393,-2.476031041987101e-15,296.7142857142857,300.14285714285717,0.9885768681580199,2.7142857142856656,0,0,1.621908486273764,0.9967305289462725,465.7,9.613747340711342,448,0.8952068152031981,442.0,0,0.1546162402669495,463.7142857142857,-1.9857142857142662,79.61833333333334,2.8619827746334954,-0.01367074527252675,80.15714285714286,0.538809523809519,99.4133391367087,-0.05516049578897356,124.33333333333333,134,51.1,-0.044271412680757544,50.833333333333336,-0.15550611790878863,5.133333333333334,8,0.051147540983606556,956,707.5,13.166666666666666,20,32,1.6,2,11.85,4.05585995813465,20,6.0,7.0,7.0,1.0,10,0.35,0.3,5,1.5714285714285714,,,,,Football,18,male,167.7,70.5,right,3,Defender,FOO-2,0,25.068190812668085,0.16666666666666666,0.0,0.6399685061913966,0.998919956798272,422.48070908379486,-4.074337782722056,4.2274231678487
4067,4285.5,881.7936928027251,5351.0,3.214666666666666,0.6611390843755108,4.01,23.0,5.709640969448079,32.0,13.7,2.7465129406819355,18.0,203.16666666666666,8.11617041604119,218.0,1200.0,0.0,1200.0,1950.6666666666667,74.75039947867987,2038.0,299.56666666666666,13.858050207570889,319.0,0.09588286399648141,1.0072870624776014,0.9920735573874444,301.14285714285717,298.9642857142857,21.61679761435763,194270.16016023202,-0.039822024471644034,-13.702558398220404,-2.476031041987101e-15,299.0,296.0,1.010135135135135,4.285714285714278,0,0,1.402313676329198,1.006873922704712,505.46666666666664,9.78997845559016,484,0.9018038139279715,0.0,0,-0.3470522803114678,503.7142857142857,-1.7523809523809177,62.089444444444446,2.7362105802951326,-0.04253985910270766,61.58333333333333,-0.5061111111111174,82.25507058159232,-0.1316664353202556,107.43333333333334,121,52.233333333333334,-0.15194660734149196,52.2,-0.28253615127920123,5.266666666666667,8,0.05810983397190294,531,406.0,7.566666666666666,17,23,1.3529411764705883,2,11.529411764705882,3.7768645570569435,17,0.0,15.0,2.0,1.0,13,0.11764705882352941,0.0,4,1.0,73.7,26.8,1.0,,Volleyball,21,male,165.8,74.1,right,8,Blocker,VOL-3,0,26.955609458690613,0.38095238095238093,0.0,0.592653653389607,1.0072870624776014,384.3382224219837,-12.743523791867792,4.042735042735043
4068,8876.0,1887.462794335295,10792.0,6.657666666666667,1.4149762856277448,8.09,21.933333333333334,4.802314256920534,31.0,13.5,3.2939338184001206,18.0,204.6,7.679409699536373,221.0,1200.0,0.0,1200.0,2127.133333333333,110.42425256960337,2261.0,297.4,12.58729518204765,319.0,0.09137188434984404,0.9939831528279182,0.983619720571704,295.0,296.7857142857143,23.62699815160926,210800.07750865782,-0.311902113459407,-30.105895439377317,-2.476031041987101e-15,294.57142857142856,297.7142857142857,0.9894433781190018,0.5714285714285552,0,0,1.7160160056313403,0.9894997812454427,457.6666666666667,8.96480987483585,443,0.9024528729447316,670.0,0,0.37552836484982405,461.42857142857144,3.761904761904759,69.55555555555556,2.4417243660882204,-0.015995550611792465,69.78571428571429,0.23015873015873467,89.1617165966079,-0.1002027302924454,113.76666666666667,128,50.86666666666667,-0.11657397107897817,47.766666666666666,-0.25072302558398324,4.966666666666667,7,0.05861828332170272,1084,845.5,13.766666666666667,21,28,1.3333333333333333,2,11.857142857142858,4.065534580909555,21,5.0,13.0,3.0,1.0,9,0.14285714285714285,0.23809523809523808,5,2.25,,,,,Tennis,24,male,179.5,66.9,right,9,Singles,TEN-3,0,20.763339825109988,0.375,0.0,0.6498179169701384,0.9939831528279182,460.59740169408116,-4.7570767519470785,4.445440956651718
4069,9904.533333333333,1956.2659794164551,12262.0,7.428,1.467717956557049,9.2,21.8,4.995998398718719,31.0,13.5,3.159641329855864,19.0,204.7,7.699134150452677,218.0,1200.0,0.0,1200.0,2167.4666666666667,113.18855458432576,2330.0,297.1,12.657935587343353,320.0,0.09083375772341724,0.996868224524211,1.0027392845633258,295.57142857142856,296.5,23.47144192273105,209200.96185730185,-0.23648498331480416,-43.824249165739865,-2.476031041987101e-15,297.14285714285717,301.14285714285717,0.9867172675521821,3.2857142857143344,0,0,1.8091417705504558,0.9932996576772145,465.6,8.096827816475743,449,0.9107088893539389,435.0,0,0.323470522803105,469.85714285714283,4.25714285714281,60.593888888888884,2.2678980906735484,-0.04307378568780215,60.121428571428574,-0.47246031746031036,80.51377125290169,-0.1261983482494224,106.06666666666666,119,51.7,-0.10255839822024475,50.233333333333334,-0.23025583982202558,5.1,7,0.0537491705374917,1388,952.1499999999999,14.333333333333334,18,28,1.5555555555555556,2,12.0,2.722455638919091,18,4.0,11.0,3.0,1.0,12,0.16666666666666666,0.2222222222222222,5,1.1428571428571428,53.8,19.25,2.0,-0.8000000000000043,Tennis,24,female,167.1,54.1,right,5,Doubles,TEN-5,0,19.375118408475487,0.20833333333333334,0.0,0.6381013745704468,0.996868224524211,449.3147806213528,-12.79722172784602,5.491682070240296
4070,13311.366666666667,5272.45231673291,25942.0,9.983666666666666,3.9545336710610464,19.46,30.133333333333333,12.735078414451252,62.0,17.566666666666666,6.936297443321056,36.0,192.3,19.475026743670128,215.0,1200.0,0.0,1200.0,2366.133333333333,305.6911004410971,3076.0,317.8333333333333,32.3038525394246,398.0,0.12554214868699495,1.1338194054963544,1.1183553597650515,361.0,318.39285714285717,9.838867761838621,93813.60410913125,2.256507230255837,390.95951056729695,-2.476031041987101e-15,347.2857142857143,298.0,1.1653883029721956,45.85714285714283,0,0,2.4816441496824213,1.184788812785388,380.6666666666667,16.1252283241431,337,0.8855177942179341,2980.0,3,-1.2213570634037842,361.0,-19.666666666666686,69.42833333333333,5.873063632958672,0.4124249165739689,76.88571428571429,7.457380952380959,95.3838125039212,1.100852658086539,125.06666666666666,173,62.93333333333333,1.2716351501668515,68.83333333333333,2.195550611790878,7.3,16,0.05181598062953995,2452,1487.1,15.033333333333333,18,28,1.5555555555555556,2,11.11111111111111,3.692422907537079,18,3.0,12.0,3.0,1.0,12,0.16666666666666666,0.16666666666666666,5,1.0,81.0,28.15,2.0,0.19999999999998863,Football,22,male,169.6,81.0,right,6,Midfielder,FOO-4,1,28.16004360982556,0.2727272727272727,0.16666666666666666,0.834938704028021,2.267638810992709,246.4455449451784,131.08238598442645,3.9238683127572016
4071,6402.6,1557.8966504018592,10933.0,4.801999999999999,1.1690206727570447,8.2,23.133333333333333,6.184568609764863,44.0,13.933333333333334,3.4826554364290603,22.0,202.9,9.100732571245752,220.0,1200.0,0.0,1200.0,2036.3666666666666,105.89979015822247,2364.0,300.1666666666667,15.528647361856372,351.0,0.09638362741637105,1.0343597669718225,1.0762416956659286,310.7142857142857,300.39285714285717,19.329865613664325,174065.43985104724,0.5417130144605022,56.38353726362604,-2.476031041987101e-15,302.57142857142856,295.14285714285717,1.025169409486931,6.571428571428555,0,0,3.2735197180275493,1.0463292198284877,453.96666666666664,8.818019690631678,436,0.9015175926730146,781.0,0,-0.29343715239156587,450.7142857142857,-3.2523809523809177,68.44888888888889,3.477915914165058,0.1082313681868735,70.81666666666668,2.367777777777789,89.69634450090972,0.3142739690062786,115.8,155,54.5,0.39043381535038935,53.93333333333333,0.4102335928809772,5.6,9,0.0630407911001236,1015,635.5999999999999,12.0,19,26,1.368421052631579,2,12.631578947368421,4.016777679182233,19,4.0,8.0,7.0,1.0,11,0.3684210526315789,0.21052631578947367,5,2.2,62.5,24.0,1.0,,Badminton,20,male,161.4,61.2,right,11,Singles,BAD-2,0,23.493318223905142,0.55,0.0,0.6612086056244952,1.0343597669718225,383.43220467959594,32.48744901742653,4.904684095860566
4072,9468.7,2005.4122626864864,11563.0,7.101999999999999,1.504039893087946,8.67,22.466666666666665,5.817979794472381,32.0,13.733333333333333,3.315954697452237,19.0,203.7,8.832326986700616,219.0,1200.0,0.0,1200.0,2154.8333333333335,122.14802040511707,2292.0,298.56666666666666,14.543459774834261,319.0,0.09365193454361669,1.0091083413231066,1.0152414567623937,300.7142857142857,298.0,20.52927372778938,183880.7047798095,-0.1826473859844392,-41.33993325917712,-2.476031041987101e-15,299.0,300.7142857142857,0.9942992874109263,4.428571428571445,0,0,1.4049843468945957,1.0094028854974564,385.3666666666667,9.94981661010456,367,0.9099209084418145,2839.0,0,0.33170189098997716,390.42857142857144,5.061904761904771,53.43666666666666,2.4265746161649533,-0.03566184649610839,53.26428571428572,-0.17238095238094076,73.89280036388732,-0.13120384717570227,99.73333333333333,114,53.3,-0.21557285873192483,51.1,-0.3788654060066758,5.366666666666666,8,0.060665362035225046,1309,914.3000000000001,13.733333333333333,20,31,1.55,2,11.45,3.332061160745308,20,8.0,6.0,6.0,1.0,10,0.3,0.4,5,1.8333333333333333,83.6,27.1,1.0,,Football,21,female,175.5,82.8,right,11,Defender,FOO-4,1,26.882898677770477,0.5238095238095238,0.09090909090909091,0.7747599688608252,2.018216682646213,477.1577842223237,-10.647438635521427,3.605877616747182
4073,15092.433333333332,5906.378900157204,30786.0,11.319666666666667,4.4294864136702,23.09,32.53333333333333,15.465517198665625,75.0,19.066666666666666,7.85677344008906,39.0,188.26666666666668,22.892405339374502,218.0,1200.0,0.0,1200.0,2456.4333333333334,350.2856627890379,3399.0,324.0,38.69711444884059,429.0,0.13558002309067868,1.1579062877208384,1.1533295227207774,376.85714285714283,325.4642857142857,8.372717310184544,81382.81225499377,3.074527252502778,478.66896551724125,-2.476031041987101e-15,362.85714285714283,301.0,1.2055054579971523,54.714285714285666,0,0,2.713380609782028,1.2239076935490376,470.8,17.499556644630196,427,0.8860613244926797,349.0,0,-1.3931034482758662,448.57142857142856,-22.228571428571456,76.97,5.928112451816284,0.46280311457174367,84.76428571428572,7.794285714285721,104.32007952192734,1.2330853331189426,135.3,181,65.43333333333334,1.5165739710789765,73.2,2.4404894327030027,7.366666666666666,15,0.05737704918032787,2810,1667.8999999999999,15.833333333333334,18,27,1.5,2,12.88888888888889,3.562697076305582,18,5.0,11.0,2.0,1.0,12,0.1111111111111111,0.2777777777777778,5,1.3333333333333333,,,,,Volleyball,22,female,165.1,69.1,right,8,Spiker,VOL-1,2,25.35034655868128,0.36363636363636365,0.25,0.6881903143585386,3.473718863162515,172.86068873193238,149.94820912124496,4.688856729377714
4074,12584.933333333332,2534.959367634037,15211.0,9.439,1.9017261457248078,11.41,22.7,5.496362433464518,30.0,13.466666666666667,2.692376067507823,17.0,203.66666666666666,7.926047074186616,218.0,1200.0,0.0,1200.0,2280.3,139.48719176564805,2426.0,298.7,13.42919704723009,316.0,0.09464796842537773,0.9937828790052605,1.0014370110170845,296.85714285714283,298.7142857142857,22.242580770055046,199315.76628046326,-0.1474972191323811,-24.294549499444223,-2.476031041987101e-15,297.2857142857143,295.85714285714283,1.0048285852245293,8.714285714285722,0,0,1.2882378551119937,0.9919677881322513,393.3,7.861516919517645,380,0.9053642797746612,2601.0,0,-0.19644048943270903,391.57142857142856,-1.7285714285714562,57.17722222222222,2.469687817976817,-0.01784575454208496,57.300000000000004,0.12277777777778454,77.24622121839512,-0.05744789523964475,101.9,113,51.166666666666664,-0.1595105672969975,50.5,-0.038487208008899446,5.133333333333334,7,0.058085808580858087,1745,1180.4,15.366666666666667,20,28,1.4,2,10.85,4.579990806701874,20,1.0,15.0,4.0,1.0,10,0.2,0.05,5,1.6666666666666667,68.2,20.3,1.0,,Athletics,21,male,183.2,66.9,right,8,Jumps,ATH-4,1,19.933115310539467,0.38095238095238093,0.125,0.7594711416221713,1.987565758010521,506.7779463017118,-5.330526881720777,4.464872944693572
4075,8759.033333333333,1845.4666344556026,11031.0,6.569333333333334,1.3839314369657993,8.27,21.2,5.224302186257351,28.0,13.133333333333333,3.138293945583952,19.0,205.73333333333332,7.9201571252651854,222.0,1200.0,0.0,1200.0,2116.8333333333335,110.50764176693342,2259.0,295.6,13.235306318077166,314.0,0.0883025216487169,0.9842805320435309,1.0003229452607783,290.7142857142857,295.35714285714283,22.33420163432568,198059.70009320014,-0.27141268075640373,-6.721468298109198,-2.476031041987101e-15,289.57142857142856,294.42857142857144,0.9835031538088306,3.571428571428555,0,0,1.3902209407022732,0.978549476281073,394.0,8.341834744020742,377,0.9062306085428968,2580.0,0,-0.03381535038932544,394.42857142857144,0.4285714285714448,59.873333333333335,2.5949464592620752,-0.013170189099000737,59.692857142857136,-0.1804761904761989,79.30769088399524,-0.03782090102833134,104.23333333333333,116,51.13333333333333,-0.017352614015574412,50.13333333333333,0.06006674082313497,5.3,7,0.05784574468085106,1350,852.5,13.466666666666667,16,24,1.5,2,11.4375,3.881043674065006,16,1.0,9.0,6.0,1.0,14,0.375,0.0625,5,0.7142857142857143,63.8,19.2,1.0,,Tennis,19,female,182.2,63.5,right,10,Singles,TEN-1,0,19.12832667205674,0.5263157894736842,0.0,0.7502538071065991,0.9842805320435309,502.68959414517803,-3.8931078976646183,4.655118110236221
4076,11969.9,4455.830579888184,24843.0,8.976666666666667,3.341952855575448,18.63,27.733333333333334,11.12934060141131,61.0,16.133333333333333,5.965083588871343,35.0,196.13333333333333,16.86165933576988,216.0,1200.0,0.0,1200.0,2293.8,260.74897251315616,3046.0,311.6,27.920840484006444,393.0,0.11555941364722769,1.1045220377790497,1.1510173323285606,344.57142857142856,311.9642857142857,11.160122496258309,104324.82509502266,1.8553948832035532,315.00088987764184,-2.476031041987101e-15,327.7142857142857,300.2857142857143,1.0913415794481447,25.428571428571445,0,0,2.9153850166733823,1.1426099851705387,454.76666666666665,15.064649951489729,418,0.9025232199295307,757.0,0,-1.0040044493882236,435.42857142857144,-19.338095238095207,61.09166666666667,4.821129559541524,0.35807563959955463,67.63571428571429,6.544047619047618,84.76004062362759,0.930589360744845,112.96666666666667,166,58.733333333333334,1.086985539488319,62.36666666666667,1.6322580645161289,6.233333333333333,14,0.058257616247995726,2441,1230.4999999999995,14.933333333333334,17,24,1.411764705882353,2,10.941176470588236,3.682230781660998,17,3.0,11.0,3.0,1.0,13,0.17647058823529413,0.17647058823529413,5,1.8,63.5,22.3,1.0,,Basketball,18,female,168.6,62.7,right,7,Forward,BAS-3,0,22.05730255020411,0.3888888888888889,0.0,0.6851865425492928,1.1045220377790497,229.40297242913437,111.57636929922123,4.96969696969697
4077,6207.4,1256.633163125447,7684.0,4.655,0.9423295601858195,5.76,22.966666666666665,5.7241205049820145,31.0,13.166666666666666,2.8176033945338883,17.0,203.83333333333334,8.226312796278915,222.0,1200.0,0.0,1200.0,2025.8,89.91529347113315,2139.0,299.06666666666666,13.76452767886433,319.0,0.0957152178567915,1.0020366598778006,0.9761980830670928,298.7142857142857,298.10714285714283,21.727346818146817,194937.75565241324,-0.26117908787542465,-34.9766407119024,-2.476031041987101e-15,301.57142857142856,300.57142857142856,1.0033269961977187,6.285714285714278,0,0,1.4481668967066204,0.9984636784520523,500.53333333333336,9.04674959092599,478,0.9064340733139518,2.0,0,0.36573971078975503,502.85714285714283,2.323809523809473,58.58833333333334,2.195005432926012,-0.08588431590656391,58.042857142857144,-0.5454761904761938,78.00532185206097,-0.2125879456585084,102.96666666666667,116,51.03333333333333,-0.18086763070078032,50.4,-0.2068965517241399,5.0,7,0.05423280423280423,878,581.9,11.6,19,32,1.6842105263157894,2,12.473684210526315,3.7913413201462034,19,6.0,12.0,1.0,1.0,11,0.05263157894736842,0.3157894736842105,5,1.0,76.0,21.5,1.0,,Basketball,18,female,188.0,75.9,right,10,Center,BAS-1,0,21.47464916251698,0.5555555555555556,0.0,0.5974960042621204,1.0020366598778006,389.46008721180056,-25.685136077123047,3.9402722880983747
4078,5789.566666666667,1206.6265835884033,7627.0,4.343333333333333,0.9051605136966345,5.72,21.0,4.946379147079878,31.0,12.4,2.665833203084294,16.0,206.46666666666667,7.383465010112498,220.0,1200.0,0.0,1200.0,1994.8333333333333,83.8880537118102,2123.0,294.26666666666665,12.165342393683607,317.0,0.08755288238028823,0.9963547995139731,1.0011325028312572,292.85714285714283,293.92857142857144,24.188934198798503,213539.91110699318,-0.14238042269188758,-25.1312569521691,-2.476031041987101e-15,292.85714285714283,291.42857142857144,1.0049019607843135,8.14285714285711,0,0,1.8686965477549378,0.9937613286683807,474.93333333333334,9.680885301969296,457,0.9154754526967859,208.0,0,0.3305895439377017,479.57142857142856,4.638095238095218,58.18388888888889,2.4225729780487324,-0.04142009640341248,58.371428571428574,0.18753968253968623,77.26054975218018,-0.1394516346770083,102.03333333333333,116,50.0,-0.21001112347052403,48.1,-0.06696329254727611,5.133333333333334,8,0.0595980595980596,820,562.2,11.166666666666666,18,26,1.4444444444444444,2,14.222222222222221,3.2277392480798026,18,4.0,12.0,2.0,1.0,12,0.1111111111111111,0.2222222222222222,5,0.875,66.25,26.9,2.0,0.09999999999999432,Athletics,24,female,157.0,66.3,right,2,Jumps,ATH-1,0,26.897642906405938,0.08333333333333333,0.0,0.6195957327344188,0.9963547995139731,449.62081226907605,-12.188553701644178,4.438411261940674
4079,12173.266666666666,5260.074422371691,27129.0,9.130333333333335,3.9454746088257737,20.35,27.9,12.302709728619408,72.0,16.266666666666666,7.117739965903659,39.0,195.83333333333334,19.150427903545367,220.0,1200.0,0.0,1200.0,2303.2,302.5129639095378,3236.0,312.06666666666666,31.503368426601977,423.0,0.11623921422246912,1.132101300479124,1.161804108365585,354.42857142857144,313.07142857142856,9.905819036263827,92738.27781750195,2.470300333704108,438.9223581757508,-2.476031041987101e-15,335.57142857142856,294.2857142857143,1.1402912621359222,33.85714285714283,0,0,3.5213165726005147,1.1846907633857207,413.93333333333334,16.42943811521286,368,0.8936991229414507,1982.0,0,-1.274749721913248,393.2857142857143,-20.64761904761906,57.3,5.973977733611484,0.5042788283277708,65.5,8.200000000000003,81.18875676510115,1.2416522922253284,110.03333333333333,162,59.5,1.4458286985539481,62.333333333333336,2.165962180200222,6.533333333333333,14,0.06096256684491978,2467,1384.1999999999987,14.833333333333334,21,33,1.5714285714285714,2,11.0,4.03732584763727,21,4.0,12.0,5.0,1.0,9,0.23809523809523808,0.19047619047619047,5,1.4285714285714286,82.45,26.7,2.0,-0.09999999999999432,Volleyball,21,male,175.7,82.2,right,8,Blocker,VOL-4,2,26.627371318045167,0.38095238095238093,0.25,0.7539056208729263,3.3963039014373724,224.04157952368,157.36861302681967,3.7964314679643145
4080,4458.866666666667,1029.9365913599838,5885.0,3.343333333333333,0.7722276578545704,4.41,23.066666666666666,5.626919425602451,33.0,13.233333333333333,3.3633647173956946,19.0,203.76666666666668,8.70127704548144,221.0,1200.0,0.0,1200.0,1956.2666666666667,82.64862706394798,2081.0,299.43333333333334,14.423784370114369,325.0,0.09607843548595559,0.9869757438164655,0.990353697749196,295.0,298.89285714285717,20.75969285520864,186484.32091833922,-0.6938820912124631,-42.2224694104562,-2.476031041987101e-15,294.57142857142856,307.2857142857143,0.9586238958623896,-2.2857142857142776,0,0,1.772535279967163,0.9807747904018502,393.26666666666665,9.892293529023892,374,0.9001042930982226,2602.0,0,0.2313681868742954,394.14285714285717,0.8761904761905157,66.64888888888889,2.8901104107736613,-0.11962921764924156,66.05714285714286,-0.5917460317460268,86.68457034109207,-0.308946430987831,112.23333333333333,130,52.06666666666667,-0.3968854282536172,51.3,-0.7236929922135722,5.433333333333334,8,0.05588044184535412,643,434.64999999999986,7.7,19,25,1.3157894736842106,2,12.578947368421053,3.2200032690405114,19,6.0,8.0,5.0,1.0,11,0.2631578947368421,0.3157894736842105,5,0.8571428571428571,66.6,18.9,1.0,,Basketball,21,female,187.9,65.4,right,11,Forward,BAS-5,0,18.52354855676349,0.5238095238095238,0.0,0.7614002373283608,0.9869757438164655,474.193052004592,-35.82097540477123,4.578491335372069
4081,8162.533333333334,1724.7921755646066,10723.0,6.121666666666667,1.2936951813399562,8.04,22.0,5.0990195135927845,31.0,13.466666666666667,2.8370563774604287,18.0,204.56666666666666,7.605626572186906,221.0,1200.0,0.0,1200.0,2098.6,105.57796487272647,2233.0,297.5,12.690547663517126,318.0,0.09165191911124998,1.0034859959129705,0.9893600127044626,298.14285714285717,297.10714285714283,23.442644705969236,209225.60400077543,0.26006674082313147,28.19532814238019,-2.476031041987101e-15,300.14285714285717,290.7142857142857,1.0324324324324325,7.0,0,0,1.6153755175541826,1.0028203735428072,417.0,11.948163904535928,396,0.9109984097628809,1890.0,0,0.041379310344809926,418.7142857142857,1.7142857142857224,62.10944444444444,2.693687396116129,0.07783092324805117,62.93333333333334,0.8238888888888951,81.80976535541753,0.10647702960417409,106.33333333333333,123,51.166666666666664,0.10789766407118961,50.3,0.11991101223581699,5.4,8,0.04970178926441352,1076,801.0,13.266666666666667,21,31,1.4761904761904763,2,12.285714285714286,3.7966150337222384,21,2.0,16.0,3.0,1.0,9,0.14285714285714285,0.09523809523809523,5,1.7142857142857142,57.25,17.05,2.0,1.9000000000000057,Athletics,23,female,183.3,58.1,right,3,Distance,ATH-5,2,17.292237928098217,0.13043478260869565,0.6666666666666666,0.7134292565947242,3.0104579877389117,501.7400575558164,23.154699666295222,5.120481927710843
4082,10505.766666666666,2142.6262496188074,12688.0,7.879333333333333,1.6065634821637838,9.52,22.0,5.579725202313581,31.0,13.366666666666667,2.949387883763153,17.0,204.76666666666668,8.220637985514804,220.0,1200.0,0.0,1200.0,2192.3,124.8372674057444,2325.0,297.5,13.75439323755626,320.0,0.09161439675843136,1.0066225165562914,0.9963093709884469,298.57142857142856,296.60714285714283,21.62945284912159,193042.8666784102,-0.2471635150166909,-37.230923248053735,-2.476031041987101e-15,296.0,298.0,0.9932885906040269,0.7142857142857224,0,0,1.6358409717823053,1.0047026857560875,438.8,10.25670512396647,418,0.9072471369245586,1236.0,0,0.3617352614015462,443.2857142857143,4.485714285714266,61.144999999999996,2.011747824739678,-0.06403781979977927,60.75,-0.394999999999996,80.89247364953887,-0.16982495869786235,105.76666666666667,117,51.2,-0.17753058954393922,50.233333333333334,-0.27030033370411644,5.2,8,0.054412740544127404,1326,1025.7999999999997,14.933333333333334,19,30,1.5789473684210527,2,12.368421052631579,3.744781944635161,19,6.0,10.0,3.0,1.0,11,0.15789473684210525,0.3157894736842105,5,0.8,,,,,Volleyball,19,female,179.2,65.7,right,3,Spiker,VOL-4,0,20.45923349808674,0.15789473684210525,0.0,0.6779854147675478,1.0066225165562914,439.93360683320464,-19.05125139043433,4.528158295281583
4083,9537.733333333334,2031.4617550478824,11951.0,7.153333333333333,1.5230984501629858,8.96,23.066666666666666,5.644663162866516,32.0,13.466666666666667,3.1276544281973067,18.0,203.33333333333334,8.498365855987974,218.0,1200.0,0.0,1200.0,2160.7,121.32989463991689,2323.0,299.46666666666664,14.157997347396591,321.0,0.09616121325408812,0.991988520865718,0.9832402234636871,296.2857142857143,298.67857142857144,21.151767394682647,190027.4782738289,-0.27586206896552157,-36.774193548387295,-2.476031041987101e-15,297.2857142857143,298.14285714285717,0.9971250598945854,4.0,0,0,1.520930736527717,0.9861897870580939,431.5,9.0468131176789,416,0.9039904169036982,1455.0,0,0.23426028921022912,433.57142857142856,2.071428571428555,68.605,2.602497142997537,-0.039054505005562706,68.01428571428572,-0.5907142857142844,88.84200545830981,-0.09797411725641346,114.13333333333334,128,52.13333333333333,-0.13170189098999005,52.53333333333333,-0.30166852057842314,5.5,8,0.053934010152284266,1335,910.8999999999999,14.233333333333333,21,31,1.4761904761904763,2,12.095238095238095,3.9230697407102246,21,5.0,13.0,3.0,1.0,9,0.14285714285714285,0.23809523809523808,5,1.125,48.6,19.35,2.0,0.7999999999999972,Basketball,22,female,158.4,47.8,right,4,Center,BAS-3,1,19.050989694929086,0.18181818181818182,0.25,0.6940131324835843,1.983977041731436,440.38813041443547,-11.695522432332512,6.264993026499303
